id,loss
250000,3.4889448220588446
250001,2.9294807335786714
250002,4.183756621944509
250003,3.700562218465138
250004,4.5636408559446835
250005,4.889394543217347
250006,7.208918722747152
250007,4.207187779945813
250008,3.5660912339364086
250009,4.82378769462781
250010,2.9868901289640144
250011,3.8755915812906916
250012,3.4100180057746714
250013,3.0005653171228865
250014,6.653162776066415
250015,2.5702930881151627
250016,3.8541493899429398
250017,3.5251130261789463
250018,3.1309443386875953
250019,2.9429706895745777
250020,4.48809298689908
250021,4.03201995118215
250022,3.933786934986209
250023,4.219535576261699
250024,2.3208730862210682
250025,3.7552770457046862
250026,4.406730490133005
250027,3.0027293404930684
250028,3.901054665936785
250029,3.6997294246146954
250030,3.5930226626179365
250031,4.508120945544371
250032,3.2369930121610517
250033,2.5189754602579097
250034,3.870090672782809
250035,4.92074580315155
250036,3.2244624277635805
250037,4.408864139046338
250038,3.172171039321956
250039,3.9688420238852347
250040,4.351032928774387
250041,3.5182129533182542
250042,3.639579705352837
250043,4.392477681063338
250044,2.7659016386311315
250045,3.341225281743399
250046,3.5899618551301367
250047,3.84390860441224
250048,5.350556237278488
250049,2.7470039125539545
250050,3.230901786866419
250051,4.619660728899422
250052,4.449159789041056
250053,3.5229736604419157
250054,2.2341307494562743
250055,3.400913786351326
250056,2.600758839566443
250057,5.3573886900154015
250058,4.378906878079929
250059,3.4323930500250195
250060,3.061444702865917
250061,3.875295934022894
250062,3.3285615787169514
250063,3.792609707724563
250064,3.591264184340286
250065,1.934859284351715
250066,2.882676116767855
250067,2.28853655608269
250068,3.207871146315738
250069,2.972483608223203
250070,2.801456045074978
250071,3.0138315614599995
250072,4.621235457011874
250073,2.577012692614095
250074,3.9411466188284514
250075,2.902431595310558
250076,3.722072742725177
250077,2.1320348931205215
250078,2.52499108715352
250079,2.7390052640715976
250080,2.9381115161589038
250081,4.504506849621519
250082,5.598125447097404
250083,3.418187959279859
250084,3.2700074747117744
250085,4.463737487212258
250086,4.457149573385826
250087,3.398373394792439
250088,2.4364343990027675
250089,4.535577458534061
250090,3.089429232989436
250091,3.940464323687477
