date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3630000000000007,4.496000000000002,215.516
2011-01-01 01:00:00,1.963,7.232000000000004,308.0460000000001
2011-01-01 02:00:00,1.6730000000000005,7.544999999999998,326.8220000000001
2011-01-01 03:00:00,2.0380000000000003,8.767999999999995,350.45100000000014
2011-01-01 04:00:00,1.476,7.146,270.37100000000004
2011-01-01 05:00:00,1.2160000000000004,4.8359999999999985,222.54600000000002
2011-01-01 06:00:00,1.1390000000000005,4.962999999999999,242.41400000000002
2011-01-01 07:00:00,1.0840000000000005,4.634,233.16199999999986
2011-01-01 08:00:00,0.8100000000000002,3.432,161.65399999999988
2011-01-01 09:00:00,0.9099999999999997,3.1680000000000006,148.19699999999997
2011-01-01 10:00:00,1.4999999999999998,5.025999999999995,243.13499999999993
2011-01-01 11:00:00,1.2269999999999996,5.0489999999999995,217.385
2011-01-01 12:00:00,1.8659999999999999,7.342000000000002,289.61100000000005
2011-01-01 13:00:00,2.4619999999999984,9.723999999999997,392.53299999999996
2011-01-01 14:00:00,2.2639999999999993,9.656000000000004,359.46700000000004
2011-01-01 15:00:00,1.7910000000000008,7.358000000000003,277.68900000000014
2011-01-01 16:00:00,1.9009999999999994,9.009999999999998,350.56700000000006
2011-01-01 17:00:00,2.5139999999999993,10.702999999999996,406.01699999999965
2011-01-01 18:00:00,4.336999999999999,18.056000000000008,670.9460000000004
2011-01-01 19:00:00,2.883000000000001,12.833999999999993,440.53599999999983
2011-01-01 20:00:00,1.774000000000001,7.523000000000001,303.70200000000006
2011-01-01 21:00:00,1.7519999999999991,8.669000000000004,347.1710000000002
2011-01-01 22:00:00,1.845,6.735999999999999,262.86500000000007
2011-01-01 23:00:00,1.5589999999999995,5.697000000000004,233.265
2011-01-02 00:00:00,1.3999999999999997,5.802000000000003,240.48300000000006
2011-01-02 01:00:00,1.2209999999999996,5.0459999999999985,229.5500000000001
2011-01-02 02:00:00,1.0730000000000002,3.2219999999999995,182.53599999999992
2011-01-02 03:00:00,1.3039999999999998,4.456000000000005,219.16900000000004
